session_id,is_click
408481,0.082835786
269362,0.1133668
350480,0.05120254
264665,0.0924548
86475,0.085709915
580517,0.05478534
572764,0.13526842
584688,0.07980883
272075,0.08087425
482122,0.087286904
237466,0.06943454
586130,0.07906339
572347,0.10495086
570098,0.07422385
265086,0.09058371
147498,0.050837886
370564,0.05284912
580361,0.07931378
407200,0.06203873
438183,0.027849523
145960,0.06778058
532526,0.048207663
572784,0.090076245
450568,0.07447299
534229,0.06417881
206498,0.048615016
263589,0.092280045
311348,0.05062756
370874,0.053307164
580637,0.054401044
574036,0.069862336
539844,0.06963756
377446,0.071252555
298354,0.03945179
587454,0.06596052
117322,0.06552366
516157,0.09472106
150724,0.07403714
14622,0.079591915
46904,0.07238716
586487,0.07913082
244042,0.061906368
517573,0.06358116
331590,0.062442787
72126,0.09672412
303602,0.03478985
251583,0.06470659
364681,0.06870543
463826,0.07885255
582674,0.07845818
575724,0.06730546
120985,0.054713544
316813,0.032734957
169137,0.054083183
566648,0.1025172
363023,0.049694866
308397,0.022783991
42932,0.08488608
347923,0.045642667
146794,0.05144323
279059,0.09216047
432329,0.063340835
53413,0.104143165
572384,0.06798189
324569,0.041059587
435782,0.06838301
580523,0.121493064
225135,0.06529819
265409,0.12435677
44032,0.09746948
279238,0.08621988
24958,0.050282497
111052,0.099654734
327840,0.05951792
127977,0.043514602
537963,0.10209343
51430,0.09485132
573567,0.080387585
329137,0.044971183
375725,0.054473292
79238,0.09766445
586491,0.08294992
38357,0.04929097
251303,0.08563543
574605,0.050525207
166411,0.06696388
225387,0.08072892
144097,0.049447812
145679,0.06607985
576405,0.08272478
128717,0.04926011
581426,0.10192203
176899,0.05106552
186468,0.06870543
246184,0.058835123
113903,0.065672375
70713,0.09157334
574438,0.08192115
57754,0.098718315
537264,0.06293577
171160,0.032734957
583109,0.1010795
175122,0.051267523
334511,0.0579763
574420,0.12689698
463061,0.07878416
432223,0.06963494
568490,0.06866418
266758,0.08639069
540862,0.045583162
366573,0.046449043
579525,0.09761478
543702,0.08094703
273198,0.101705834
55377,0.094139285
225543,0.06980327
178710,0.050727334
111684,0.10558344
66679,0.09318583
333876,0.06395467
30470,0.056275535
237519,0.043581355
268325,0.07325123
373506,0.06368689
290369,0.04148578
572528,0.0834187
558579,0.06470659
520690,0.08310595
104859,0.093615696
430622,0.071552895
350366,0.09018644
580715,0.07998016
331067,0.057956684
330087,0.06003845
414065,0.11196303
520071,0.052581187
568013,0.069573335
518071,0.04997798
577614,0.11246628
542722,0.08072892
542492,0.06817799
14620,0.08072892
25577,0.07451239
38669,0.05854687
249872,0.09287349
188078,0.05966979
571273,0.091183014
571137,0.073165625
582236,0.061026864
74927,0.102455914
565860,0.061230887
268661,0.09354396
586846,0.07738539
293868,0.04595148
278768,0.10227561
587665,0.08515098
452212,0.044139724
275304,0.10467269
28238,0.0715685
424016,0.0859849
487496,0.053200852
140444,0.05443372
132593,0.055621307
26897,0.052447006
316627,0.05763119
111929,0.11232265
143862,0.054109924
537106,0.06233653
578729,0.07895577
25531,0.061630405
24819,0.046897616
519177,0.07249443
107308,0.108406805
141049,0.043604217
243972,0.031104397
450016,0.053718697
579159,0.06359479
581524,0.06609755
139095,0.05946803
141878,0.065736905
518816,0.06796438
576123,0.07911922
213509,0.03838461
580399,0.081148274
585685,0.11109124
581215,0.07638388
85009,0.1117151
123439,0.051177926
279831,0.10182684
117073,0.049586475
172604,0.058644153
419508,0.07406923
349415,0.069467284
535693,0.06231723
576622,0.058333106
295852,0.03814391
530611,0.061269533
374064,0.06147303
452071,0.04946218
330426,0.05847903
351946,0.06817799
271305,0.08390353
448285,0.047059838
581844,0.098465286
24957,0.050282497
247874,0.07629802
540293,0.07902297
574178,0.095116615
271108,0.10886638
515758,0.044309482
169630,0.053688098
136529,0.04785364
539509,0.058569998
14496,0.08856359
111131,0.07315375
303803,0.045177083
264438,0.08544776
128661,0.050942663
280826,0.12992766
170400,0.033029635
475713,0.056734923
432365,0.056113966
69067,0.10410649
579517,0.09993489
371517,0.056751456
32566,0.07790894
25298,0.082834795
459949,0.067768075
202393,0.043581355
580085,0.06335555
347201,0.01591592
148599,0.049408436
80774,0.1049753
587888,0.06688898
587311,0.07919591
328544,0.103871375
246270,0.05541976
144911,0.05758092
272370,0.07896593
146111,0.053114943
67047,0.093346335
164635,0.054419886
543239,0.050667908
587981,0.05263726
575372,0.09701739
566610,0.08367578
287677,0.06683388
309581,0.041864116
432761,0.0716323
317330,0.04865955
410414,0.09184345
580741,0.07915735
94657,0.09231043
264123,0.10706722
322587,0.061044455
521093,0.043145996
580106,0.058862176
187050,0.056584295
237411,0.064769365
575673,0.058127563
536862,0.050337803
523808,0.053321086
330486,0.042500895
569040,0.070408516
88026,0.04567963
450584,0.07805719
566993,0.07153558
144664,0.05185306
267013,0.06451199
277722,0.1132871
384308,0.060470033
25299,0.064408846
431420,0.071552895
14570,0.071552895
298118,0.032285523
237475,0.06994589
331034,0.048730005
191914,0.075873755
73548,0.118615866
411696,0.09924479
78568,0.09425136
303843,0.036360357
225513,0.07227332
128361,0.052137617
73038,0.16624632
309824,0.03723025
571141,0.081894204
134400,0.056394942
350385,0.077333264
330799,0.050800815
459337,0.052348133
585430,0.061708137
106345,0.11296661
288866,0.041051526
125932,0.062033832
25123,0.06798636
413842,0.09464229
300921,0.03866911
417751,0.07354422
436405,0.06352202
23477,0.04547836
414122,0.10719284
409822,0.09875195
566854,0.06884943
190792,0.06137945
381884,0.036705967
476637,0.047761835
278661,0.09579572
389583,0.05714563
477906,0.053688098
66833,0.10786285
586617,0.08099623
152524,0.047883157
569413,0.07626115
432895,0.045132067
310021,0.047182176
574397,0.07481594
322319,0.058594055
23380,0.052431636
154887,0.0647842
173855,0.07627123
587382,0.08173329
24273,0.036752243
148509,0.07552404
587126,0.07036164
342610,0.041468423
437286,0.047168743
586848,0.0707457
488838,0.064498276
569806,0.06608607
572033,0.082419135
109647,0.098294616
432181,0.04575124
570685,0.07994742
141733,0.07318823
417011,0.058990795
148283,0.056735482
523868,0.05350196
417044,0.061959006
577592,0.0917915
282537,0.0911887
103622,0.10709967
542480,0.06980327
24976,0.059434216
529283,0.048179504
473317,0.081834435
225077,0.054291397
272043,0.08891553
536500,0.09476633
368290,0.07627123
576678,0.064530164
309313,0.042400554
112129,0.11011171
517828,0.051174
583448,0.06178739
581018,0.0942215
144240,0.050769426
520177,0.053390328
574321,0.069631614
170748,0.06965673
519470,0.063504435
566492,0.09256052
553329,0.06906394
586289,0.076432586
409655,0.088345
279232,0.077301994
126697,0.07114493
534062,0.074096374
270585,0.0840596
202449,0.06990745
104559,0.074714035
542524,0.09359616
225735,0.09359616
266499,0.084783494
523111,0.06382561
568574,0.08815648
328477,0.06729675
580368,0.08554074
109672,0.0985891
97759,0.09445765
312690,0.056539115
301791,0.046653107
138258,0.062067058
481914,0.0557158
145780,0.04208318
575813,0.08126182
582903,0.09634391
573453,0.06581937
316624,0.061475627
517316,0.07334461
64540,0.09911839
450630,0.09684213
38148,0.05854687
291716,0.04778025
320143,0.07110591
569996,0.08047528
289402,0.03652644
246024,0.06042266
542638,0.071552895
241562,0.055694327
540561,0.08008945
533899,0.060982045
522165,0.06066703
420797,0.061895363
124609,0.061782293
191086,0.068448946
302044,0.04125364
273974,0.082344316
89721,0.10511155
566904,0.12277424
422976,0.06791047
566651,0.093421824
576646,0.06682199
275045,0.088132896
379457,0.0629806
104612,0.08983091
516976,0.074621655
413056,0.093646936
225827,0.06735995
83652,0.11884934
543151,0.088775925
283518,0.09769122
567228,0.083883144
211810,0.05004379
579541,0.08279348
567410,0.08351229
583437,0.06919216
576180,0.06083982
270118,0.08525097
581823,0.09889977
315783,0.062075198
578930,0.08173648
305,0.08165716
516989,0.14213838
587045,0.06829853
531365,0.10300527
328337,0.06676073
244611,0.06314015
542563,0.064393945
489820,0.06887606
240457,0.031967547
580072,0.09751157
520101,0.040892966
478420,0.043650933
588772,0.06605063
416368,0.07947559
309778,0.038886722
586123,0.07129584
305829,0.04610497
269573,0.07847487
431446,0.05929818
581684,0.07355784
542720,0.06518981
123788,0.052599665
587051,0.059905086
360562,0.088775925
250452,0.105331786
436101,0.080704175
479384,0.0673208
328448,0.055152413
27379,0.051936533
139208,0.0452191
166666,0.061871666
363301,0.052669585
578215,0.08103593
553382,0.0632115
297838,0.044363905
154571,0.050800815
327530,0.061777715
574613,0.10595421
575347,0.069660164
268130,0.080574274
575138,0.07696204
255142,0.14204438
564778,0.07582762
573841,0.0751546
248840,0.08434264
537293,0.055012736
587765,0.06321328
47656,0.07628989
301872,0.033106606
482799,0.06550231
173749,0.05702506
576607,0.07538346
374982,0.06417408
268664,0.07309699
14528,0.09359616
569098,0.12010454
379356,0.0599632
291183,0.041263696
539958,0.06741426
315334,0.063818745
230329,0.024971936
237534,0.07902297
574884,0.12454051
572704,0.05164096
566338,0.08668765
488964,0.05928061
322978,0.06240503
268237,0.08997597
555013,0.046310768
94639,0.09813803
586766,0.07224981
69198,0.0992004
565033,0.06037171
473792,0.059495572
588736,0.056022994
404780,0.07813714
523394,0.08700004
95330,0.12594096
432617,0.06246588
145673,0.050298892
172627,0.05115863
215333,0.07972868
568108,0.0757903
162322,0.045655783
216962,0.09109898
523499,0.0403349
585672,0.07048004
574562,0.049740646
132396,0.057753175
412844,0.103236176
323473,0.09840013
565941,0.0991818
282973,0.101069644
309863,0.040959872
437584,0.052573808
328438,0.059071403
575923,0.08026178
571285,0.11108576
140882,0.072688356
23630,0.049569674
59703,0.10002165
331883,0.05576426
572599,0.07989709
532952,0.08789775
577301,0.09028405
314237,0.061916772
585363,0.0730381
268167,0.08183159
581033,0.04113597
135037,0.060837124
81276,0.10390482
327622,0.07512056
482376,0.078417644
579811,0.06373761
481437,0.049750246
567375,0.10859063
142378,0.05800432
428827,0.05890216
307753,0.045141757
290762,0.05301512
225706,0.06636458
300042,0.04874895
282095,0.08422656
269226,0.07977352
316712,0.09349835
117839,0.049568396
580877,0.07204893
542617,0.064345546
266058,0.095746875
135458,0.05548818
587638,0.08087071
8560,0.05235286
522775,0.06691726
306889,0.036573272
25189,0.062411167
450628,0.082153074
377356,0.05710899
579033,0.09179074
64949,0.13924605
251885,0.07957952
582709,0.08134516
110678,0.082014985
214602,0.060758907
283372,0.0866289
579643,0.0929643
299396,0.035617456
319406,0.09023479
413050,0.08806798
414866,0.10170126
110227,0.098762296
123831,0.039147735
584249,0.06923997
586574,0.06760735
517864,0.07200899
577087,0.06798189
329165,0.060383786
580135,0.08817461
589283,0.0991818
582262,0.07782044
23382,0.05120237
278403,0.1126757
575539,0.083622016
588783,0.08687877
68482,0.103476666
569780,0.0738608
475462,0.06569491
101186,0.10026883
376989,0.061147127
12823,0.07017351
331546,0.070615046
314996,0.052446347
229965,0.031497985
569474,0.07464706
300683,0.038264465
328665,0.07251126
305271,0.034046907
136144,0.05171581
543173,0.0544244
536732,0.08332415
308693,0.03302012
58121,0.09747676
577521,0.07397814
216758,0.081001684
189693,0.05800432
578329,0.10799615
140193,0.060121965
27022,0.06002766
580349,0.04985634
414852,0.08245548
520431,0.08542304
567467,0.099014625
576075,0.090491146
206362,0.07085397
104386,0.09355187
531310,0.046267077
14670,0.08914799
202429,0.07902297
203155,0.056526985
146858,0.043189827
583396,0.09438576
328188,0.08277594
409156,0.09808221
25425,0.0655116
568661,0.084428996
588521,0.0932154
136494,0.06290631
407436,0.035139404
275900,0.070636876
241260,0.074862376
245978,0.05704315
584120,0.0763842
567319,0.086384624
575236,0.071332805
541088,0.067279406
294867,0.03791145
319643,0.048479866
62745,0.09055437
327410,0.07587401
162098,0.056779925
212977,0.060070004
575541,0.09423821
74402,0.097370714
127242,0.048666175
574106,0.08989823
212840,0.07020916
418171,0.08688709
316938,0.052607402
305931,0.047601044
419188,0.07505339
138543,0.0669975
570237,0.07810199
328487,0.060714327
202841,0.053057812
347368,0.07132468
175336,0.06521707
46347,0.10976242
463091,0.08660443
347890,0.06799671
478057,0.056626003
575873,0.07713083
291222,0.054447178
484368,0.064551584
26951,0.06690812
569140,0.07626388
367291,0.05701824
177635,0.061138023
112140,0.09407858
573948,0.058868133
553396,0.074146904
272890,0.090432845
48840,0.10673873
365928,0.06948293
263517,0.099030495
167083,0.0706291
147557,0.046830036
536548,0.059732467
244159,0.058080826
434790,0.058397185
575410,0.09520567
202416,0.06373729
586297,0.07916521
584562,0.08543714
542501,0.061608534
446449,0.04900677
570159,0.07823416
570290,0.08226336
26987,0.0846413
15636,0.06819314
303805,0.05024453
39090,0.061680287
595287,0.047522765
481821,0.07968352
425644,0.091823906
79225,0.13016307
573071,0.11717169
318718,0.07036911
588499,0.06706118
450362,0.05403447
410893,0.090845875
298712,0.02990689
585054,0.0979205
377874,0.05269833
26932,0.065951146
373432,0.058632478
273495,0.069917046
368132,0.05115863
39068,0.046343938
432070,0.06785681
316007,0.049104054
347703,0.060470212
146790,0.05543222
183790,0.054297637
452601,0.05427196
434050,0.053748365
582294,0.07625787
244839,0.078596994
150325,0.02246045
130128,0.051243767
79556,0.10319146
410141,0.100778095
184348,0.056953885
168723,0.06498491
369498,0.05254857
117025,0.047515847
588370,0.06639166
586300,0.0539363
87178,0.09355259
534314,0.05946799
531175,0.07492687
455790,0.05381387
76270,0.08936133
293774,0.046359144
461564,0.055522367
581083,0.0627891
330259,0.05207838
573919,0.08699633
540539,0.08078023
182805,0.054623514
574590,0.063531086
322083,0.05227362
545792,0.055690575
580546,0.16573505
47208,0.1102659
522325,0.09877431
530146,0.070870735
575627,0.117651016
278772,0.069377534
267630,0.10042353
570405,0.08127645
80874,0.11051612
475607,0.06498491
237465,0.064551584
424754,0.0716594
331695,0.07073064
135010,0.049105622
203224,0.060319412
572469,0.074314415
577529,0.079810135
566534,0.07849727
347516,0.06859395
279821,0.08796574
7184,0.10167068
328326,0.058913443
574262,0.060754962
567395,0.111408085
367950,0.0524136
195442,0.055439632
588355,0.08924062
69179,0.09847902
463338,0.08545188
120946,0.052841183
317961,0.05586292
401352,0.05883108
571180,0.10850019
225021,0.07331375
267140,0.06671999
588567,0.07626874
463180,0.08670744
